Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:49:44.294226,AAPL,buy,0.043326,230.81
2024-07-23T10:49:44.298583,AAPL,sell,0.086698,230.65
2024-07-23T10:49:44.303033,AAPL,buy,0.043342,230.725
2024-07-23T10:49:44.333734,AAPL,sell,0.043342,230.685
2024-07-23T10:49:44.338712,AAPL,buy,0.043337,230.75
2024-07-23T10:49:44.346734,AAPL,sell,0.043337,230.84
2024-07-23T10:49:44.376730,AAPL,buy,0.043287,231.015
2024-07-23T10:49:44.384732,AAPL,buy,0.04325,231.215
2024-07-23T10:49:44.395678,AAPL,sell,0.086537,231.19
2024-07-23T10:49:44.404734,AAPL,buy,0.04326,231.16
2024-07-23T10:49:44.418690,AAPL,sell,0.04326,231.095
2024-07-23T10:49:44.425362,AAPL,buy,0.043269,231.11
2024-07-23T10:49:44.429431,AAPL,sell,0.043269,231.05
2024-07-23T10:49:44.445371,AAPL,buy,0.043281,231.05
2024-07-23T10:49:44.456428,AAPL,sell,0.043281,231.075
2024-07-23T10:49:44.464368,AAPL,buy,0.043265,231.135
2024-07-23T10:49:44.473665,AAPL,sell,0.043265,231.03
2024-07-23T10:49:44.484760,AAPL,buy,0.043275,231.08
2024-07-23T10:49:44.489258,AAPL,buy,0.04324,231.27
2024-07-23T10:49:44.493294,AAPL,buy,0.043237,231.285
2024-07-23T10:49:44.499812,AAPL,sell,0.129752,231.275
2024-07-23T10:49:44.507621,AAPL,buy,0.043225,231.35
2024-07-23T10:49:44.514401,AAPL,buy,0.043224,231.355
2024-07-23T10:49:44.529607,AAPL,sell,0.086449,231.26
2024-07-23T10:49:44.537020,AAPL,buy,0.043225,231.345
2024-07-23T10:49:44.549626,AAPL,buy,0.043229,231.325
2024-07-23T10:49:44.561976,AAPL,sell,0.086454,231.295
2024-07-23T10:49:44.577531,AAPL,buy,0.043253,231.2
2024-07-23T10:49:44.594426,AAPL,buy,0.043066,232.2
2024-07-23T10:49:44.598629,AAPL,buy,0.043035,232.37
2024-07-23T10:49:44.612986,AAPL,buy,0.043055,232.26
2024-07-23T10:49:44.618638,AAPL,buy,0.043039,232.35
2024-07-23T10:49:44.641427,AAPL,sell,0.215448,231.61
2024-07-23T10:49:44.656233,AAPL,buy,0.043064,232.215
2024-07-23T10:49:44.660747,AAPL,sell,0.043064,232.21
2024-07-23T10:49:44.770447,AAPL,buy,0.043256,231.18
2024-07-23T10:49:44.777454,AAPL,buy,0.043226,231.34
2024-07-23T10:49:44.782464,AAPL,sell,0.086482,231.285
2024-07-23T10:49:44.827143,AAPL,buy,0.043301,230.94
2024-07-23T10:49:44.833147,AAPL,buy,0.043286,231.02
2024-07-23T10:49:44.847145,AAPL,buy,0.043294,230.98
2024-07-23T10:49:44.855081,AAPL,sell,0.129881,230.95
2024-07-23T10:49:44.859080,AAPL,buy,0.04329,231.0
2024-07-23T10:49:44.866080,AAPL,sell,0.04329,231.03
2024-07-23T10:49:44.896228,AAPL,buy,0.043217,231.39
2024-07-23T10:49:44.904224,AAPL,buy,0.043174,231.62
2024-07-23T10:49:44.911232,AAPL,sell,0.086391,231.56
2024-07-23T10:49:44.914238,AAPL,buy,0.043142,231.79
2024-07-23T10:49:44.926045,AAPL,sell,0.043142,231.62
2024-07-23T10:49:44.961348,AAPL,buy,0.043112,231.955
2024-07-23T10:49:44.969172,AAPL,buy,0.043105,231.99
2024-07-23T10:49:44.976216,AAPL,buy,0.043101,232.015
2024-07-23T10:49:44.979763,AAPL,buy,0.043098,232.03
2024-07-23T10:49:44.987138,AAPL,sell,0.17241599999999999,231.91
2024-07-23T10:49:44.995516,AAPL,buy,0.043148,231.76
2024-07-23T10:49:44.999551,AAPL,buy,0.043141,231.8
2024-07-23T10:49:45.004059,AAPL,buy,0.04312,231.91
2024-07-23T10:49:45.007529,AAPL,sell,0.129409,231.75
2024-07-23T10:49:45.015872,AAPL,buy,0.043103,232.0
2024-07-23T10:49:45.030332,AAPL,sell,0.043103,231.87
2024-07-23T10:49:45.038923,AAPL,buy,0.043118,231.92
2024-07-23T10:49:45.053250,AAPL,buy,0.0431,232.02
2024-07-23T10:49:45.064394,AAPL,buy,0.043097,232.035
2024-07-23T10:49:45.071209,AAPL,sell,0.12931499999999999,232.045
2024-07-23T10:49:45.102634,AAPL,buy,0.043131,231.85
2024-07-23T10:49:45.106903,AAPL,sell,0.043131,231.84
2024-07-23T10:49:45.129017,AAPL,buy,0.043129,231.86
2024-07-23T10:49:45.145686,AAPL,buy,0.043103,232.005
2024-07-23T10:49:45.148708,AAPL,buy,0.043102,232.01
2024-07-23T10:49:45.153933,AAPL,buy,0.043091,232.065
2024-07-23T10:49:45.162612,AAPL,buy,0.04309,232.07
2024-07-23T10:49:45.170873,AAPL,buy,0.043087,232.09
2024-07-23T10:49:45.179633,AAPL,buy,0.04309,232.07
2024-07-23T10:49:45.184189,AAPL,sell,0.301692,232.055
2024-07-23T10:49:45.228354,AAPL,buy,0.043103,232.0
2024-07-23T10:49:45.232663,AAPL,buy,0.04308,232.125
2024-07-23T10:49:45.236901,AAPL,sell,0.08618300000000001,232.03
2024-07-23T10:49:45.260690,AAPL,buy,0.043105,231.99
2024-07-23T10:49:45.272273,AAPL,buy,0.043096,232.04
2024-07-23T10:49:45.276306,AAPL,buy,0.043082,232.115
2024-07-23T10:49:45.284028,AAPL,sell,0.129283,232.11
2024-07-23T10:49:45.306834,AAPL,buy,0.043097,232.035
2024-07-23T10:49:45.334919,AAPL,sell,0.043097,231.85
2024-07-23T10:49:45.362311,AAPL,buy,0.043138,231.815
2024-07-23T10:49:45.387449,AAPL,buy,0.043156,231.715
2024-07-23T10:49:45.391449,AAPL,sell,0.08629400000000001,231.705
2024-07-23T10:49:45.398134,AAPL,buy,0.043124,231.89
2024-07-23T10:49:45.402899,AAPL,sell,0.043124,231.83
2024-07-23T10:49:45.420630,AAPL,buy,0.043109,231.97
2024-07-23T10:49:45.424248,AAPL,buy,0.043104,231.995
2024-07-23T10:49:45.431652,AAPL,buy,0.043085,232.1
2024-07-23T10:49:45.456694,AAPL,buy,0.04305,232.29
2024-07-23T10:49:45.468701,AAPL,buy,0.043029,232.4
2024-07-23T10:49:45.474235,AAPL,buy,0.043013,232.49
2024-07-23T10:49:45.478823,AAPL,buy,0.043009,232.51
2024-07-23T10:49:45.482109,AAPL,buy,0.043002,232.545
2024-07-23T10:49:45.487352,AAPL,buy,0.04298,232.665
2024-07-23T10:49:45.491515,AAPL,buy,0.042979,232.67
2024-07-23T10:49:45.495845,AAPL,buy,0.042977,232.68
2024-07-23T10:49:45.502409,AAPL,buy,0.04298,232.665
2024-07-23T10:49:45.514033,AAPL,buy,0.042981,232.66
2024-07-23T10:49:45.528970,AAPL,buy,0.042917,233.01
2024-07-23T10:49:45.543809,AAPL,sell,0.6022150000000001,231.89
2024-07-23T10:49:45.551723,AAPL,buy,0.04313,231.855
2024-07-23T10:49:45.556064,AAPL,sell,0.04313,231.55
2024-07-23T10:49:45.563337,AAPL,buy,0.043167,231.66
2024-07-23T10:49:45.567720,AAPL,sell,0.043167,231.35
2024-07-23T10:49:45.580387,AAPL,buy,0.043249,231.22
2024-07-23T10:49:45.584564,AAPL,buy,0.043226,231.34
2024-07-23T10:49:45.599890,AAPL,sell,0.086475,231.18
2024-07-23T10:49:45.647505,AAPL,buy,0.043317,230.855
2024-07-23T10:49:45.651623,AAPL,sell,0.043317,230.735
2024-07-23T10:49:45.662543,AAPL,buy,0.043224,231.355
2024-07-23T10:49:45.665915,AAPL,sell,0.043224,231.13
2024-07-23T10:49:45.671429,AAPL,buy,0.043188,231.545
2024-07-23T10:49:45.678217,AAPL,buy,0.043142,231.79
2024-07-23T10:49:45.682726,AAPL,sell,0.08632999999999999,231.72
2024-07-23T10:49:45.706427,AAPL,buy,0.043116,231.93
2024-07-23T10:49:45.734346,AAPL,buy,0.043329,230.79
2024-07-23T10:49:45.755363,AAPL,sell,0.086445,229.61
2024-07-23T10:49:45.794444,AAPL,buy,0.04359,229.41
2024-07-23T10:49:45.809498,AAPL,sell,0.04359,228.92
2024-07-23T10:49:45.816555,AAPL,buy,0.043571,229.51
2024-07-23T10:49:45.832047,AAPL,sell,0.043571,228.87
2024-07-23T10:49:45.885039,AAPL,buy,0.043776,228.435
2024-07-23T10:49:45.890499,AAPL,buy,0.043773,228.45
2024-07-23T10:49:45.926834,AAPL,sell,0.087549,228.2
2024-07-23T10:49:45.946266,AAPL,buy,0.044043,227.05
2024-07-23T10:49:45.951739,AAPL,buy,0.044014,227.2
2024-07-23T10:49:45.968979,AAPL,sell,0.088057,227.06
2024-07-23T10:49:45.984570,AAPL,buy,0.044055,226.99
2024-07-23T10:49:45.998853,AAPL,sell,0.044055,227.06
2024-07-23T10:49:46.048325,AAPL,buy,0.044077,226.875
2024-07-23T10:49:46.054470,AAPL,buy,0.044043,227.05
2024-07-23T10:49:46.078949,AAPL,buy,0.044146,226.52
2024-07-23T10:49:46.083263,AAPL,sell,0.132266,226.39
2024-07-23T10:49:46.089020,AAPL,buy,0.04414,226.55
2024-07-23T10:49:46.097068,AAPL,sell,0.04414,226.64
2024-07-23T10:49:46.123917,AAPL,buy,0.044162,226.44
2024-07-23T10:49:46.131439,AAPL,buy,0.044183,226.33
2024-07-23T10:49:46.146986,AAPL,buy,0.04422,226.14
2024-07-23T10:49:46.156226,AAPL,sell,0.13256500000000002,225.99
2024-07-23T10:49:46.162575,AAPL,buy,0.044236,226.06
2024-07-23T10:49:46.171506,AAPL,buy,0.044154,226.48
2024-07-23T10:49:46.175529,AAPL,sell,0.08839,226.39
2024-07-23T10:49:46.216905,AAPL,buy,0.044134,226.585
2024-07-23T10:49:46.221094,AAPL,buy,0.044117,226.67
2024-07-23T10:49:46.226177,AAPL,buy,0.044094,226.79
2024-07-23T10:49:46.241457,AAPL,sell,0.132345,226.92
2024-07-23T10:49:46.245865,AAPL,buy,0.044061,226.96
2024-07-23T10:49:46.277949,AAPL,buy,0.044032,227.11
2024-07-23T10:49:46.282570,AAPL,buy,0.044024,227.15
2024-07-23T10:49:46.287099,AAPL,buy,0.043989,227.33
2024-07-23T10:49:46.292298,AAPL,buy,0.043977,227.39
2024-07-23T10:49:46.296496,AAPL,buy,0.043949,227.535
2024-07-23T10:49:46.299762,AAPL,buy,0.043933,227.62
2024-07-23T10:49:46.311596,AAPL,sell,0.30796500000000004,227.06
2024-07-23T10:49:46.343931,AAPL,buy,0.043964,227.46
2024-07-23T10:49:46.362495,AAPL,buy,0.043896,227.81
2024-07-23T10:49:46.366580,AAPL,buy,0.043887,227.86
2024-07-23T10:49:46.374950,AAPL,buy,0.043821,228.2
2024-07-23T10:49:46.387194,AAPL,buy,0.043825,228.18
2024-07-23T10:49:46.392316,AAPL,buy,0.043796,228.33
2024-07-23T10:49:46.396381,AAPL,buy,0.043783,228.4
2024-07-23T10:49:46.400702,AAPL,buy,0.043769,228.47
2024-07-23T10:49:46.405135,AAPL,sell,0.350741,228.45
2024-07-23T10:49:46.451569,AAPL,buy,0.043822,228.195
2024-07-23T10:49:46.457011,AAPL,buy,0.043809,228.265
2024-07-23T10:49:46.469452,AAPL,sell,0.087631,227.69
2024-07-23T10:49:46.512120,AAPL,buy,0.043896,227.81
2024-07-23T10:49:46.526930,AAPL,buy,0.043889,227.85
2024-07-23T10:49:46.537678,AAPL,buy,0.043917,227.7
2024-07-23T10:49:46.544196,AAPL,buy,0.043882,227.885
2024-07-23T10:49:46.549288,AAPL,buy,0.04386,228.0
2024-07-23T10:49:46.553330,AAPL,sell,0.219444,227.91
2024-07-23T10:49:46.557642,AAPL,buy,0.043833,228.14
2024-07-23T10:49:46.561844,AAPL,buy,0.043825,228.18
2024-07-23T10:49:46.577597,AAPL,sell,0.087658,227.94
2024-07-23T10:49:46.630738,AAPL,buy,0.043925,227.66
2024-07-23T10:49:46.635340,AAPL,sell,0.043925,227.52
2024-07-23T10:49:46.642504,AAPL,buy,0.04395,227.53
2024-07-23T10:49:46.664313,AAPL,sell,0.04395,227.425
2024-07-23T10:49:46.677726,AAPL,buy,0.044038,227.075
2024-07-23T10:49:46.684816,AAPL,sell,0.044038,226.99
2024-07-23T10:49:46.688983,AAPL,buy,0.044047,227.03
2024-07-23T10:49:46.693083,AAPL,sell,0.044047,226.99
2024-07-23T10:49:46.717317,AAPL,buy,0.044088,226.82
2024-07-23T10:49:46.721572,AAPL,buy,0.044074,226.89
2024-07-23T10:49:46.732326,AAPL,sell,0.088162,226.845
2024-07-23T10:49:46.740587,AAPL,buy,0.044052,227.005
2024-07-23T10:49:46.747560,AAPL,sell,0.044052,226.93
2024-07-23T10:49:46.762094,AAPL,buy,0.044033,227.1
2024-07-23T10:49:46.765458,AAPL,sell,0.044033,227.08
2024-07-23T10:49:46.780203,AAPL,buy,0.044041,227.06
2024-07-23T10:49:46.784726,AAPL,buy,0.044024,227.15
2024-07-23T10:49:46.789225,AAPL,buy,0.043999,227.28
2024-07-23T10:49:46.796547,AAPL,buy,0.043985,227.35
2024-07-23T10:49:46.799568,AAPL,buy,0.043981,227.37
2024-07-23T10:49:46.807259,AAPL,buy,0.04397,227.43
2024-07-23T10:49:46.811381,AAPL,buy,0.043958,227.49
2024-07-23T10:49:46.818332,AAPL,sell,0.307958,227.45
2024-07-23T10:49:46.835641,AAPL,buy,0.043983,227.36
2024-07-23T10:49:46.842657,AAPL,sell,0.043983,227.26
2024-07-23T10:49:46.846595,AAPL,buy,0.043943,227.57
2024-07-23T10:49:46.850595,AAPL,sell,0.043943,227.52
2024-07-23T10:49:46.854610,AAPL,buy,0.043904,227.77
2024-07-23T10:49:46.858609,AAPL,buy,0.043877,227.91
2024-07-23T10:49:46.868023,AAPL,buy,0.043902,227.78
2024-07-23T10:49:46.875071,AAPL,buy,0.043881,227.89
2024-07-23T10:49:46.879026,AAPL,sell,0.175564,227.71
2024-07-23T10:49:46.890592,AAPL,buy,0.043863,227.98
2024-07-23T10:49:46.895816,AAPL,sell,0.043863,227.85
2024-07-23T10:49:46.919275,AAPL,buy,0.043917,227.7
2024-07-23T10:49:46.928836,AAPL,buy,0.043914,227.72
2024-07-23T10:49:46.932623,AAPL,buy,0.04389,227.84
2024-07-23T10:49:46.937323,AAPL,buy,0.043873,227.93
2024-07-23T10:49:46.949770,AAPL,buy,0.043862,227.99
2024-07-23T10:49:46.954526,AAPL,buy,0.043819,228.21
2024-07-23T10:49:46.962994,AAPL,buy,0.043815,228.23
2024-07-23T10:49:46.967396,AAPL,buy,0.043814,228.235
2024-07-23T10:49:46.973337,AAPL,buy,0.043799,228.315
2024-07-23T10:49:46.982337,AAPL,sell,0.39470299999999997,228.195
2024-07-23T10:49:46.988725,AAPL,buy,0.043807,228.275
2024-07-23T10:49:46.996035,AAPL,sell,0.043807,228.265
2024-07-23T10:49:47.022590,AAPL,buy,0.043801,228.305
2024-07-23T10:49:47.027048,AAPL,buy,0.043786,228.385
2024-07-23T10:49:47.030570,AAPL,buy,0.043759,228.525
2024-07-23T10:49:47.047171,AAPL,sell,0.131346,228.33
2024-07-23T10:49:47.054529,AAPL,buy,0.043796,228.33
2024-07-23T10:49:47.060868,AAPL,sell,0.043796,228.15
2024-07-23T10:49:47.081016,AAPL,buy,0.043898,227.8
2024-07-23T10:49:47.094366,AAPL,buy,0.043874,227.925
2024-07-23T10:49:47.097445,AAPL,buy,0.043858,228.01
2024-07-23T10:49:47.101745,AAPL,buy,0.043839,228.105
2024-07-23T10:49:47.105099,AAPL,buy,0.043813,228.245
2024-07-23T10:49:47.109398,AAPL,buy,0.04376,228.52
2024-07-23T10:49:47.121254,AAPL,sell,0.263042,228.32
2024-07-23T10:49:47.141895,AAPL,buy,0.043792,228.35
2024-07-23T10:49:47.148004,AAPL,buy,0.043759,228.525
2024-07-23T10:49:47.153212,AAPL,buy,0.043755,228.545
2024-07-23T10:49:47.180146,AAPL,buy,0.0439,227.79
2024-07-23T10:49:47.190532,AAPL,buy,0.043653,229.08
2024-07-23T10:49:47.197532,AAPL,buy,0.043554,229.6
2024-07-23T10:49:47.201532,AAPL,buy,0.043545,229.645
2024-07-23T10:49:47.205121,AAPL,buy,0.043446,230.17
2024-07-23T10:49:47.220106,AAPL,buy,0.043465,230.07
2024-07-23T10:49:47.224188,AAPL,sell,0.3928689999999999,229.99
2024-07-23T10:49:47.253543,AAPL,buy,0.043579,229.47
2024-07-23T10:49:47.259585,AAPL,buy,0.043469,230.05
2024-07-23T10:49:47.263932,AAPL,buy,0.043422,230.3
2024-07-23T10:49:47.278976,AAPL,sell,0.13047,230.25
2024-07-23T10:49:47.285571,AAPL,buy,0.043428,230.265
2024-07-23T10:49:47.294022,AAPL,buy,0.0433,230.945
2024-07-23T10:49:47.297073,AAPL,buy,0.04328,231.055
2024-07-23T10:49:47.301195,AAPL,buy,0.043225,231.35
2024-07-23T10:49:47.313770,AAPL,sell,0.17323300000000003,230.91
2024-07-23T10:49:47.331613,AAPL,buy,0.043293,230.985
2024-07-23T10:49:47.338041,AAPL,sell,0.043293,231.245
2024-07-23T10:49:47.353771,AAPL,buy,0.043293,230.985
2024-07-23T10:49:47.360112,AAPL,sell,0.043293,230.78
2024-07-23T10:49:47.385284,AAPL,buy,0.043346,230.7
2024-07-23T10:49:47.389915,AAPL,buy,0.043292,230.99
2024-07-23T10:49:47.393925,AAPL,sell,0.08663799999999999,230.8
2024-07-23T10:49:47.404711,AAPL,buy,0.043313,230.88
2024-07-23T10:49:47.410963,AAPL,buy,0.043337,230.75
2024-07-23T10:49:47.429531,AAPL,sell,0.08665,231.13
2024-07-23T10:49:47.455392,AAPL,buy,0.043191,231.53
2024-07-23T10:49:47.462681,AAPL,buy,0.043177,231.605
2024-07-23T10:49:47.466863,AAPL,buy,0.04316,231.695
2024-07-23T10:49:47.475867,AAPL,buy,0.043131,231.85
2024-07-23T10:49:47.483626,AAPL,buy,0.043129,231.86
2024-07-23T10:49:47.491159,AAPL,buy,0.043087,232.09
2024-07-23T10:49:47.495180,AAPL,sell,0.258875,232.005
2024-07-23T10:49:47.512621,AAPL,buy,0.043115,231.94
2024-07-23T10:49:47.517186,AAPL,buy,0.0431,232.02
2024-07-23T10:49:47.523191,AAPL,buy,0.043094,232.05
2024-07-23T10:49:47.529699,AAPL,sell,0.129309,231.92
2024-07-23T10:49:47.534282,AAPL,buy,0.043051,232.285
2024-07-23T10:49:47.544146,AAPL,buy,0.043053,232.27
2024-07-23T10:49:47.551449,AAPL,sell,0.086104,232.14
2024-07-23T10:49:47.578098,AAPL,buy,0.043174,231.62
2024-07-23T10:49:47.582294,AAPL,buy,0.043157,231.71
2024-07-23T10:49:47.586779,AAPL,buy,0.043122,231.9
2024-07-23T10:49:47.591308,AAPL,buy,0.043099,232.025
2024-07-23T10:49:47.595314,AAPL,buy,0.043069,232.185
2024-07-23T10:49:47.606609,AAPL,buy,0.043087,232.09
2024-07-23T10:49:47.612213,AAPL,sell,0.258708,232.04
2024-07-23T10:49:47.637754,AAPL,buy,0.043167,231.66
2024-07-23T10:49:47.641427,AAPL,sell,0.043167,231.61
2024-07-23T10:49:47.659404,AAPL,buy,0.043172,231.63
2024-07-23T10:49:47.666961,AAPL,sell,0.043172,231.545
2024-07-23T10:49:47.732887,AAPL,buy,0.043303,230.93
2024-07-23T10:49:47.737121,AAPL,buy,0.043292,230.99
2024-07-23T10:49:47.749804,AAPL,sell,0.086595,230.955
2024-07-23T10:49:47.768128,AAPL,buy,0.043337,230.75
2024-07-23T10:49:47.774451,AAPL,sell,0.043337,230.67
2024-07-23T10:49:47.783531,AAPL,buy,0.04334,230.735
2024-07-23T10:49:47.793093,AAPL,buy,0.043304,230.925
2024-07-23T10:49:47.797150,AAPL,sell,0.086644,230.92
2024-07-23T10:49:47.803690,AAPL,buy,0.043292,230.99
2024-07-23T10:49:47.812447,AAPL,sell,0.043292,230.975
2024-07-23T10:49:47.834816,AAPL,buy,0.043305,230.92
2024-07-23T10:49:47.840420,AAPL,sell,0.043305,230.835
2024-07-23T10:49:47.852762,AAPL,buy,0.043343,230.72
2024-07-23T10:49:47.862877,AAPL,buy,0.043309,230.9
2024-07-23T10:49:47.866539,AAPL,sell,0.086652,230.83
2024-07-23T10:49:47.899623,AAPL,buy,0.043307,230.91
2024-07-23T10:49:47.903902,AAPL,buy,0.043301,230.94
2024-07-23T10:49:47.907417,AAPL,buy,0.043277,231.07
2024-07-23T10:49:47.911814,AAPL,buy,0.043264,231.14
2024-07-23T10:49:47.929753,AAPL,sell,0.173149,231.26
2024-07-23T10:49:47.934059,AAPL,buy,0.043232,231.31
2024-07-23T10:49:47.938262,AAPL,sell,0.043232,231.285
2024-07-23T10:49:47.944376,AAPL,buy,0.043204,231.46
2024-07-23T10:49:47.951700,AAPL,buy,0.0432,231.48
2024-07-23T10:49:47.959162,AAPL,buy,0.043202,231.47
2024-07-23T10:49:47.965530,AAPL,buy,0.04319,231.535
2024-07-23T10:49:47.969117,AAPL,buy,0.043183,231.575
2024-07-23T10:49:47.973312,AAPL,buy,0.043165,231.67
2024-07-23T10:49:47.977976,AAPL,sell,0.259144,231.62
2024-07-23T10:49:47.996073,AAPL,buy,0.043137,231.82
2024-07-23T10:49:47.999501,AAPL,sell,0.043137,231.79
2024-07-23T10:49:48.049482,AAPL,buy,0.043137,231.82
2024-07-23T10:49:48.055947,AAPL,buy,0.04312,231.91
2024-07-23T10:49:48.060166,AAPL,buy,0.043103,232.0
2024-07-23T10:49:48.064491,AAPL,buy,0.043092,232.06
2024-07-23T10:49:48.068347,AAPL,buy,0.043087,232.09
2024-07-23T10:49:48.075738,AAPL,buy,0.043089,232.08
2024-07-23T10:49:48.079919,AAPL,buy,0.043064,232.21
2024-07-23T10:49:48.084173,AAPL,sell,0.30169199999999996,232.17
2024-07-23T10:49:48.091736,AAPL,buy,0.043071,232.175
2024-07-23T10:49:48.098497,AAPL,sell,0.043071,232.15
2024-07-23T10:49:48.130516,AAPL,buy,0.043039,232.35
2024-07-23T10:49:48.133869,AAPL,buy,0.043011,232.5
2024-07-23T10:49:48.138483,AAPL,sell,0.08605,232.4
2024-07-23T10:49:48.152924,AAPL,buy,0.043023,232.435
2024-07-23T10:49:48.170491,AAPL,buy,0.043064,232.215
2024-07-23T10:49:48.174657,AAPL,buy,0.043045,232.315
2024-07-23T10:49:48.191103,AAPL,buy,0.043026,232.42
2024-07-23T10:49:48.196115,AAPL,sell,0.172158,232.325
2024-07-23T10:49:48.218785,AAPL,buy,0.043042,232.33
2024-07-23T10:49:48.238467,AAPL,buy,0.043062,232.225
2024-07-23T10:49:48.246117,AAPL,buy,0.043052,232.275
2024-07-23T10:49:48.249437,AAPL,buy,0.04305,232.29
2024-07-23T10:49:48.254449,AAPL,buy,0.043046,232.31
2024-07-23T10:49:48.262811,AAPL,sell,0.215252,232.19
2024-07-23T10:49:48.272849,AAPL,buy,0.043109,231.97
2024-07-23T10:49:48.276960,AAPL,buy,0.043053,232.27
2024-07-23T10:49:48.292290,AAPL,buy,0.043048,232.3
2024-07-23T10:49:48.296336,AAPL,sell,0.12921,232.185
2024-07-23T10:49:48.326341,AAPL,buy,0.04305,232.29
2024-07-23T10:49:48.333412,AAPL,buy,0.043048,232.3
2024-07-23T10:49:48.347108,AAPL,buy,0.043049,232.295
2024-07-23T10:49:48.353500,AAPL,sell,0.129147,232.25
2024-07-23T10:49:48.359813,AAPL,buy,0.043081,232.12
2024-07-23T10:49:48.364135,AAPL,sell,0.043081,232.09
2024-07-23T10:49:48.373161,AAPL,buy,0.04306,232.235
2024-07-23T10:49:48.382861,AAPL,buy,0.043055,232.26
2024-07-23T10:49:48.386485,AAPL,sell,0.086115,232.22
2024-07-23T10:49:48.411130,AAPL,buy,0.04309,232.07
2024-07-23T10:49:48.442885,AAPL,buy,0.043105,231.99
2024-07-23T10:49:48.448925,AAPL,sell,0.086195,231.825
2024-07-23T10:49:48.495998,AAPL,buy,0.043268,231.12
2024-07-23T10:49:48.500514,AAPL,buy,0.043227,231.335
2024-07-23T10:49:48.515105,AAPL,buy,0.043279,231.06
2024-07-23T10:49:48.520076,AAPL,sell,0.129774,230.745
2024-07-23T10:49:48.526233,AAPL,buy,0.043336,230.755
2024-07-23T10:49:48.532358,AAPL,buy,0.043382,230.51
2024-07-23T10:49:48.536692,AAPL,buy,0.043362,230.615
2024-07-23T10:49:48.550185,AAPL,sell,0.13007999999999997,230.36
2024-07-23T10:49:48.562754,AAPL,buy,0.043456,230.12
2024-07-23T10:49:48.569981,AAPL,buy,0.043393,230.45
2024-07-23T10:49:48.576428,AAPL,buy,0.043286,231.02
2024-07-23T10:49:48.594070,AAPL,buy,0.043427,230.27
2024-07-23T10:49:48.597444,AAPL,buy,0.042415,235.765
2024-07-23T10:49:48.601550,AAPL,buy,0.042333,236.225
2024-07-23T10:49:48.606824,AAPL,buy,0.042207,236.93
2024-07-23T10:49:48.623969,AAPL,sell,0.300517,235.16
2024-07-23T10:49:48.669253,AAPL,buy,0.042702,234.18
2024-07-23T10:49:48.679823,AAPL,buy,0.042581,234.845
2024-07-23T10:49:48.688390,AAPL,sell,0.085283,234.61
2024-07-23T10:49:48.699743,AAPL,buy,0.04264,234.52
2024-07-23T10:49:48.707345,AAPL,buy,0.042581,234.845
2024-07-23T10:49:48.714153,AAPL,sell,0.08522099999999999,235.03
2024-07-23T10:49:48.720554,AAPL,buy,0.042512,235.23
2024-07-23T10:49:48.724951,AAPL,buy,0.042494,235.33
2024-07-23T10:49:48.729326,AAPL,buy,0.042483,235.39
2024-07-23T10:49:48.736186,AAPL,sell,0.127489,234.92
2024-07-23T10:49:48.748314,AAPL,buy,0.042629,234.58
2024-07-23T10:49:48.752857,AAPL,buy,0.042579,234.86
2024-07-23T10:49:48.760660,AAPL,sell,0.085208,234.55
2024-07-23T10:49:48.780966,AAPL,buy,0.042637,234.54
2024-07-23T10:49:48.785536,AAPL,sell,0.042637,234.245
2024-07-23T10:49:48.801277,AAPL,buy,0.04258,234.85
2024-07-23T10:49:48.808780,AAPL,sell,0.04258,234.88
2024-07-23T10:49:48.823365,AAPL,buy,0.042582,234.84
2024-07-23T10:49:48.830414,AAPL,buy,0.042562,234.95
2024-07-23T10:49:48.846448,AAPL,buy,0.042511,235.235
2024-07-23T10:49:48.878531,AAPL,buy,0.042559,234.97
2024-07-23T10:49:48.882068,AAPL,sell,0.17021399999999998,234.7
2024-07-23T10:49:48.911828,AAPL,buy,0.042467,235.475
2024-07-23T10:49:48.925140,AAPL,buy,0.042425,235.71
2024-07-23T10:49:48.931880,AAPL,sell,0.084892,235.705
2024-07-23T10:49:48.939514,AAPL,buy,0.042434,235.66
2024-07-23T10:49:48.945547,AAPL,sell,0.042434,235.57
2024-07-23T10:49:48.949577,AAPL,buy,0.042446,235.595
2024-07-23T10:49:48.959770,AAPL,buy,0.042391,235.9
2024-07-23T10:49:48.962792,AAPL,buy,0.042378,235.97
2024-07-23T10:49:48.969101,AAPL,sell,0.127215,235.8
2024-07-23T10:49:48.975977,AAPL,buy,0.042373,236.0
2024-07-23T10:49:48.989814,AAPL,buy,0.042348,236.14
2024-07-23T10:49:49.006077,AAPL,buy,0.04232,236.295
2024-07-23T10:49:49.018659,AAPL,buy,0.04243,235.68
2024-07-23T10:49:49.023275,AAPL,sell,0.16947099999999998,235.61
2024-07-23T10:49:49.079557,AAPL,buy,0.042557,234.98
2024-07-23T10:49:49.083068,AAPL,buy,0.042518,235.195
2024-07-23T10:49:49.090080,AAPL,sell,0.085075,235.29
2024-07-23T10:49:49.114155,AAPL,buy,0.042528,235.14
2024-07-23T10:49:49.118193,AAPL,sell,0.042528,234.79
2024-07-23T10:49:49.122405,AAPL,buy,0.042572,234.895
2024-07-23T10:49:49.129560,AAPL,buy,0.042548,235.03
