Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-01-12 00:00:00,100001.9455072768,99991.83697009877,0.026999298018251527,376.995,369.68,374.4,271238
2024-01-16 00:00:00,100001.75826714505,99991.83697009877,0.026999298018251527,375.39,367.25,367.465,307659
2024-01-17 00:00:00,100001.78054156591,99991.83697009877,0.026999298018251527,368.54,358.65,368.29,231609
2024-01-18 00:00:00,100001.99221606237,99991.83697009877,0.026999298018251527,376.78,371.025,376.13,229747
2024-01-19 00:00:00,100002.18742098704,99981.83697009877,0.053084439921423476,384.35,378.1,383.36,332744
2024-01-22 00:00:00,100002.10301672757,99981.83697009877,0.053084439921423476,390.335,381.38,381.77,293203
2024-01-23 00:00:00,100002.2866888897,99971.83697009877,0.07904295820919961,388.35,382.09,385.23,263783
2024-01-24 00:00:00,100002.72695816692,99961.83697009877,0.10463149454492121,396.13,387.865,390.8,341280
2024-01-25 00:00:00,100002.98749058833,99961.83697009877,0.10463149454492121,395.49,385.92,393.29,302827
2024-01-26 00:00:00,100003.07328841387,99961.83697009877,0.10463149454492121,396.65,391.88,394.11,288982
2024-01-29 00:00:00,100003.80466256074,99951.83697009877,0.1295629330889252,402.81,393.19,401.1,266392
2024-01-30 00:00:00,100003.66214333434,99951.83697009877,0.1295629330889252,406.31,399.59,400.0,514798
2024-01-31 00:00:00,100002.37428777943,100002.37428777943,0,397.975,387.1,390.06,519999
2024-02-01 00:00:00,100002.37428777943,100002.37428777943,0,400.32,393.22,394.77,528597
2024-02-02 00:00:00,100002.37428777943,99992.37428777943,0.021057951482479784,485.96,453.06,474.88,1469750
2024-02-05 00:00:00,100002.04873184951,100002.04873184951,0,471.625,459.375,459.42,892659
2024-02-06 00:00:00,100002.04873184951,100002.04873184951,0,467.025,454.09,454.66,473242
2024-02-07 00:00:00,100002.04873184951,100002.04873184951,0,471.5,456.42,469.5,306381
2024-02-08 00:00:00,100002.04873184951,100002.04873184951,0,470.49,465.17,470.1,435479
2024-02-09 00:00:00,100002.04873184951,100002.04873184951,0,473.395,467.535,467.88,310707
2024-02-12 00:00:00,100002.04873184951,100002.04873184951,0,479.015,466.75,469.01,433006
2024-02-13 00:00:00,100002.04873184951,100002.04873184951,0,467.8,455.19,460.16,470649
2024-02-14 00:00:00,100002.04873184951,100002.04873184951,0,474.045,466.2,473.22,273884
2024-02-15 00:00:00,100002.04873184951,99992.04873184951,0.02065731578838646,488.53,472.59,484.09,537611
2024-02-16 00:00:00,100001.825632839,100001.825632839,0,478.64,469.22,473.29,560162
2024-02-20 00:00:00,100001.825632839,100001.825632839,0,476.05,466.775,471.62,306716
2024-02-21 00:00:00,100001.825632839,100001.825632839,0,468.97,461.8,468.05,241619
2024-02-22 00:00:00,100001.825632839,100001.825632839,0,489.965,476.39,486.07,332341
2024-02-23 00:00:00,100001.825632839,100001.825632839,0,494.145,482.4,484.1,358830
2024-02-26 00:00:00,100001.825632839,100001.825632839,0,486.02,480.83,481.79,174138
2024-02-27 00:00:00,100001.825632839,100001.825632839,0,487.24,479.99,487.08,212566
2024-02-28 00:00:00,100001.825632839,100001.825632839,0,490.955,482.91,484.02,460619
2024-02-29 00:00:00,100001.825632839,100001.825632839,0,491.525,482.74,489.63,218610
2024-03-01 00:00:00,100001.825632839,99991.825632839,0.019913575084134855,504.19,492.145,502.17,376901
2024-03-04 00:00:00,100001.7453811314,99991.825632839,0.019913575084134855,504.325,496.69,498.14,280421
2024-03-05 00:00:00,100001.59244487477,100001.59244487477,0,495.49,488.07,490.46,534399
2024-03-06 00:00:00,100001.59244487477,99991.59244487477,0.020159664543182,502.885,494.48,496.04,291970
2024-03-07 00:00:00,100001.91338673429,99991.59244487477,0.020159664543182,519.36,501.51,511.96,359508
2024-03-08 00:00:00,100001.79101757052,99991.59244487477,0.020159664543182,523.51,499.42,505.89,384963
2024-03-11 00:00:00,100001.34629537069,100001.34629537069,0,496.73,476.0,483.83,584554
2024-03-12 00:00:00,100001.34629537069,99991.34629537069,0.02001441037547034,502.23,484.84,499.64,421808
2024-03-13 00:00:00,100001.26663801739,100001.26663801739,0,500.81,491.07,495.66,230967
2024-03-14 00:00:00,100001.26663801739,100001.26663801739,0,500.98,488.23,491.85,249593
2024-03-15 00:00:00,100001.26663801739,100001.26663801739,0,491.82,481.39,484.0,496840
2024-03-18 00:00:00,100001.26663801739,100001.26663801739,0,497.35,486.81,496.94,369362
2024-03-19 00:00:00,100001.26663801739,100001.26663801739,0,496.41,481.35,496.05,304784
2024-03-20 00:00:00,100001.26663801739,99991.26663801739,0.019774178877222125,508.125,495.3,505.71,267569
2024-03-21 00:00:00,100001.3069773423,99991.26663801739,0.019774178877222125,514.6,506.39,507.75,195717
2024-03-22 00:00:00,100001.3403957046,99991.26663801739,0.019774178877222125,509.94,504.58,509.44,200223
2024-03-25 00:00:00,100001.213643218,99991.26663801739,0.019774178877222125,506.875,500.295,503.03,182924
2024-03-26 00:00:00,100001.07660815839,99991.26663801739,0.019774178877222125,510.0,495.23,496.1,368680
2024-03-27 00:00:00,100001.03468689916,100001.03468689916,0,499.37,488.32,493.98,222675
2024-03-28 00:00:00,100001.03468689916,100001.03468689916,0,491.39,485.21,485.42,261902
2024-04-01 00:00:00,100001.03468689916,100001.03468689916,0,497.18,482.1,491.19,156866
2024-04-02 00:00:00,100001.03468689916,100001.03468689916,0,497.48,484.815,497.46,251258
2024-04-03 00:00:00,100001.03468689916,99991.03468689916,0.01973048162105637,507.17,498.89,506.83,278299
2024-04-04 00:00:00,100001.11518726418,99981.03468689916,0.03930340053045333,529.93,510.605,510.91,701639
2024-04-05 00:00:00,100001.74364863866,99971.03468689916,0.058282333914397154,530.42,514.8,526.9,287744
2024-04-08 00:00:00,100001.29778878421,99971.03468689916,0.058282333914397154,531.36,518.91,519.25,229658
2024-04-09 00:00:00,100001.16490506289,99971.03468689916,0.058282333914397154,525.75,506.74,516.97,199434
2024-04-10 00:00:00,100001.33159253788,99971.03468689916,0.058282333914397154,522.45,505.86,519.83,234141
2024-04-11 00:00:00,100001.5239242398,99971.03468689916,0.058282333914397154,523.795,517.47,523.13,221539
2024-04-12 00:00:00,100000.85892280984,100000.85892280984,0,519.9,509.36,511.72,251128
2024-04-15 00:00:00,100000.85892280984,100000.85892280984,0,518.38,497.34,500.35,235385
2024-04-16 00:00:00,100000.85892280984,100000.85892280984,0,504.55,497.315,499.73,170515
2024-04-17 00:00:00,100000.85892280984,100000.85892280984,0,502.97,487.3,494.18,332709
2024-04-18 00:00:00,100000.85892280984,100000.85892280984,0,512.17,499.15,501.9,543800
2024-04-19 00:00:00,100000.85892280984,100000.85892280984,0,501.43,475.87,480.97,573613
2024-04-22 00:00:00,100000.85892280984,100000.85892280984,0,491.865,473.58,481.76,476503
2024-04-23 00:00:00,100000.85892280984,100000.85892280984,0,498.37,489.06,495.94,383426
2024-04-24 00:00:00,100000.85892280984,100000.85892280984,0,509.77,484.67,493.5,798216
2024-04-25 00:00:00,100000.85892280984,100000.85892280984,0,445.75,414.505,441.24,2164564
2024-04-26 00:00:00,100000.85892280984,100000.85892280984,0,446.405,432.04,443.35,645325
2024-04-29 00:00:00,100000.85892280984,100000.85892280984,0,439.67,428.665,432.54,507898
2024-04-30 00:00:00,100000.85892280984,100000.85892280984,0,439.6,429.78,430.23,357526
2024-05-01 00:00:00,100000.85892280984,100000.85892280984,0,449.81,427.405,439.06,578993
2024-05-02 00:00:00,100000.85892280984,100000.85892280984,0,443.71,432.5,441.85,319210
2024-05-03 00:00:00,100000.85892280984,100000.85892280984,0,454.085,444.0,452.2,379848
2024-05-06 00:00:00,100000.85892280984,100000.85892280984,0,466.05,453.52,465.54,306459
2024-05-07 00:00:00,100000.85892280984,100000.85892280984,0,471.5,461.53,468.48,330809
2024-05-08 00:00:00,100000.85892280984,100000.85892280984,0,475.475,463.795,472.51,219237
2024-05-09 00:00:00,100000.85892280984,100000.85892280984,0,476.005,467.69,475.435,218229
2024-05-10 00:00:00,100000.85892280984,100000.85892280984,0,477.275,469.65,476.19,265321
2024-05-13 00:00:00,100000.85892280984,100000.85892280984,0,472.94,463.16,468.16,284488
2024-05-14 00:00:00,100000.85892280984,100000.85892280984,0,472.48,460.255,471.63,218822
2024-05-15 00:00:00,100000.85892280984,99990.85892280984,0.020761533031599052,482.455,471.33,481.66,294752
2024-05-16 00:00:00,100000.68618685502,99990.85892280984,0.020761533031599052,477.57,472.85,473.34,305235
2024-05-17 00:00:00,100000.6552521708,100000.6552521708,0,472.03,468.56,471.85,168536
2024-05-20 00:00:00,100000.6552521708,100000.6552521708,0,473.1,467.2,468.81,226366
2024-05-21 00:00:00,100000.6552521708,100000.6552521708,0,470.46,462.36,464.81,325789
2024-05-22 00:00:00,100000.6552521708,100000.6552521708,0,473.65,466.12,467.87,182402
2024-05-23 00:00:00,100000.6552521708,100000.6552521708,0,474.335,461.58,465.88,222392
2024-05-24 00:00:00,100000.6552521708,100000.6552521708,0,479.795,466.52,478.11,193063
2024-05-28 00:00:00,100000.6552521708,99990.6552521708,0.02083463549805196,480.48,474.86,479.97,390766
2024-05-29 00:00:00,100000.53878655838,99990.6552521708,0.02083463549805196,479.82,473.79,474.38,176397
2024-05-30 00:00:00,100000.38523529476,100000.38523529476,0,471.28,464.89,467.01,257501
2024-05-31 00:00:00,100000.38523529476,100000.38523529476,0,468.82,454.52,466.99,274213
2024-06-03 00:00:00,100000.38523529476,100000.38523529476,0,479.42,468.45,477.46,198819
2024-06-04 00:00:00,100000.38523529476,100000.38523529476,0,478.88,473.3,476.97,148615
2024-06-05 00:00:00,100000.38523529476,99990.38523529476,0.02020120399175791,496.62,483.97,495.02,380288
2024-06-06 00:00:00,100000.35897372957,99990.38523529476,0.02020120399175791,502.59,490.97,493.72,201572
2024-06-07 00:00:00,100000.3419037122,99990.38523529476,0.02020120399175791,498.83,490.27,492.875,121294
2024-06-10 00:00:00,100000.53846142703,99980.38523529476,0.040097544060002356,502.65,493.925,502.605,210161
2024-06-11 00:00:00,100000.73313500345,99980.38523529476,0.040097544060002356,507.56,498.35,507.46,127222
2024-06-12 00:00:00,100000.77884620367,99970.38523529476,0.05975936081187023,513.52,504.54,508.6,205422
2024-06-13 00:00:00,100000.52038696816,99970.38523529476,0.05975936081187023,509.185,501.37,504.275,217585
2024-06-14 00:00:00,100000.52666170105,99970.38523529476,0.05975936081187023,507.11,500.87,504.38,120807
2024-06-17 00:00:00,100000.66380943412,99970.38523529476,0.05975936081187023,510.65,496.11,506.675,161143
2024-06-18 00:00:00,100000.24698789245,100000.24698789245,0,505.335,495.15,499.7,177805
2024-06-20 00:00:00,100000.24698789245,100000.24698789245,0,503.34,496.92,501.88,230219
2024-06-21 00:00:00,100000.24698789245,100000.24698789245,0,502.75,492.565,494.68,273285
2024-06-24 00:00:00,100000.24698789245,100000.24698789245,0,507.58,494.495,498.895,209522
2024-06-25 00:00:00,100000.24698789245,99990.24698789245,0.019592476489028215,510.61,495.75,510.4,215244
2024-06-26 00:00:00,100000.30125905231,99990.24698789245,0.019592476489028215,513.57,505.61,513.17,202400
2024-06-27 00:00:00,100000.42204666988,99990.24698789245,0.019592476489028215,522.74,514.435,519.335,126376
2024-06-28 00:00:00,100000.13080450687,99990.24698789245,0.019592476489028215,521.73,504.0,504.47,289063
2024-07-01 00:00:00,100000.13335152881,99990.24698789245,0.019592476489028215,506.3,493.44,504.6,250569
2024-07-02 00:00:00,100000.22974651314,99990.24698789245,0.019592476489028215,510.44,499.54,509.52,180089
2024-07-03 00:00:00,100000.23954275138,99990.24698789245,0.019592476489028215,511.21,506.215,510.02,153030
2024-07-05 00:00:00,100000.82770889558,99990.82770889558,0.01851714687800904,540.77,511.81,540.04,553351
2023-07-10 00:00:00,100000.0,100000.0,0,277.39,265.1,269.49,676220
2023-07-11 00:00:00,100000.0,100000.0,0,270.89,266.5,269.84,584728
2023-07-12 00:00:00,100000.0,100000.0,0,276.4,271.5,271.99,663629
2023-07-13 00:00:00,100000.0,100000.0,0,279.4,270.64,277.9,497146
2023-07-14 00:00:00,100000.0,100000.0,0,285.3,276.45,281.39,620245
2023-07-17 00:00:00,100000.0,100000.0,0,292.15,283.63,290.33,584520
2023-07-18 00:00:00,100000.0,100000.0,0,295.21,286.08,293.26,570523
2023-07-19 00:00:00,100000.0,100000.0,0,299.25,289.57,291.2,838129
2023-07-20 00:00:00,100000.0,100000.0,0,280.93,261.2,263.02,1248437
2023-07-21 00:00:00,100000.0,100000.0,0,268.0,255.81,259.84,1016216
2023-07-24 00:00:00,100000.0,100000.0,0,269.74,254.17,269.12,680258
2023-07-25 00:00:00,100000.0,100000.0,0,272.82,265.0,265.235,537963
2023-07-26 00:00:00,100000.0,100000.0,0,268.0,261.81,264.3,389446
2023-07-27 00:00:00,100000.0,100000.0,0,269.07,255.305,255.73,588463
2023-07-28 00:00:00,100000.0,100000.0,0,267.23,258.26,266.54,628368
2023-07-31 00:00:00,100000.0,100000.0,0,269.01,263.88,267.53,339673
2023-08-01 00:00:00,100000.0,100000.0,0,266.415,260.29,261.1,345514
2023-08-02 00:00:00,100000.0,100000.0,0,259.405,250.545,254.325,517157
2023-08-03 00:00:00,100000.0,100000.0,0,260.475,252.05,259.31,405821
2023-08-04 00:00:00,100000.0,100000.0,0,264.67,253.13,253.76,645687
2023-08-07 00:00:00,100000.0,100000.0,0,253.545,242.88,251.44,515131
2023-08-08 00:00:00,100000.0,100000.0,0,250.88,245.08,249.72,391164
2023-08-09 00:00:00,100000.0,100000.0,0,250.99,241.91,242.08,395024
2023-08-10 00:00:00,100000.0,100000.0,0,251.74,243.055,245.38,537099
2023-08-11 00:00:00,100000.0,100000.0,0,243.74,238.2,242.58,534105
2023-08-14 00:00:00,100000.0,100000.0,0,240.65,233.79,239.8,479188
2023-08-15 00:00:00,100000.0,100000.0,0,240.44,232.615,232.88,416076
2023-08-16 00:00:00,100000.0,100000.0,0,233.7,225.445,225.59,577092
2023-08-17 00:00:00,100000.0,100000.0,0,226.63,218.84,219.22,501763
2023-08-18 00:00:00,100000.0,100000.0,0,217.53,212.46,215.485,782957
2023-08-21 00:00:00,100000.0,100000.0,0,232.08,220.62,231.24,792477
2023-08-22 00:00:00,100000.0,99990.0,0.042870616479464975,240.65,229.63,233.26,620834
2023-08-23 00:00:00,100000.15197633542,99980.0,0.08509945455298537,238.93,229.325,236.805,584901
2023-08-24 00:00:00,99999.57627852538,99999.57627852538,0,238.855,228.335,230.04,471519
2023-08-25 00:00:00,99999.57627852538,99999.57627852538,0,238.92,230.44,238.56,508290
2023-08-28 00:00:00,99999.57627852538,99999.57627852538,0,244.37,235.35,238.76,503883
2023-08-29 00:00:00,99999.57627852538,99989.57627852538,0.038880248833592534,257.41,237.835,257.2,834005
2023-08-30 00:00:00,99999.57044648805,99989.57627852538,0.038880248833592534,260.5,250.65,257.05,613431
2023-08-31 00:00:00,99999.60971553937,99989.57627852538,0.038880248833592534,261.1,255.05,258.06,485304
2023-09-01 00:00:00,99999.1005786809,99999.1005786809,0,258.99,242.525,244.965,733464
2023-09-05 00:00:00,99999.1005786809,99999.1005786809,0,257.985,244.88,256.49,607162
2023-09-06 00:00:00,99999.1005786809,99999.1005786809,0,255.17,245.11,251.99,584619
2023-09-07 00:00:00,99999.1005786809,99999.1005786809,0,252.77,243.355,251.48,600115
2023-09-08 00:00:00,99999.1005786809,99999.1005786809,0,256.49,246.85,248.42,643680
2023-09-11 00:00:00,99999.1005786809,99989.1005786809,0.03654570039834813,274.825,260.67,273.63,1167982
2023-09-12 00:00:00,99998.87326442442,99998.87326442442,0,278.22,266.72,267.41,819739
2023-09-13 00:00:00,99998.87326442442,99988.87326442442,0.036863641390496554,274.955,268.19,271.27,670825
2023-09-14 00:00:00,99999.04762944819,99988.87326442442,0.036863641390496554,276.64,270.48,276.0,577269
2023-09-15 00:00:00,99998.99012216763,99988.87326442442,0.036863641390496554,278.805,271.135,274.44,613861
2023-09-18 00:00:00,99998.65208257607,99998.65208257607,0,271.31,263.8,265.27,548522
2023-09-19 00:00:00,99998.65208257607,99998.65208257607,0,267.83,261.3,266.48,434034
2023-09-20 00:00:00,99998.65208257607,99998.65208257607,0,273.78,262.49,262.565,638231
2023-09-21 00:00:00,99998.65208257607,99998.65208257607,0,260.74,254.25,255.68,706019
2023-09-22 00:00:00,99998.65208257607,99998.65208257607,0,257.68,244.49,244.85,730784
2023-09-25 00:00:00,99998.65208257607,99998.65208257607,0,247.08,238.51,247.05,509466
2023-09-26 00:00:00,99998.65208257607,99998.65208257607,0,249.51,241.735,244.24,552394
2023-09-27 00:00:00,99998.65208257607,99998.65208257607,0,245.25,234.69,240.58,764488
2023-09-28 00:00:00,99998.65208257607,99998.65208257607,0,247.45,238.75,246.335,464359
2023-09-29 00:00:00,99998.65208257607,99988.65208257607,0.03996483094876509,254.655,246.46,250.22,673690
2023-10-02 00:00:00,99998.70763369108,99978.65208257607,0.07970887927752784,254.235,242.73,251.61,805529
2023-10-03 00:00:00,99998.31068347229,99978.65208257607,0.07970887927752784,250.0,244.465,246.63,566789
2023-10-04 00:00:00,99999.46167968905,99968.65208257607,0.11801278244526064,261.83,247.62,261.07,719863
2023-10-05 00:00:00,99999.34484703443,99968.65208257607,0.11801278244526064,263.46,256.295,260.08,658002
2023-10-06 00:00:00,99999.3967726587,99968.65208257607,0.11801278244526064,261.61,250.68,260.52,709986
2023-10-09 00:00:00,99999.29764192145,99968.65208257607,0.11801278244526064,261.31,252.12,259.68,524060
2023-10-10 00:00:00,99999.76851292342,99968.65208257607,0.11801278244526064,268.91,257.79,263.67,563138
2023-10-11 00:00:00,99999.68236359222,99968.65208257607,0.11801278244526064,268.495,260.91,262.94,463850
2023-10-12 00:00:00,99999.2179832933,99968.65208257607,0.11801278244526064,265.36,256.64,259.005,528530
2023-10-13 00:00:00,99998.29571339849,99998.29571339849,0,259.59,250.23,251.19,562857
2023-10-16 00:00:00,99998.29571339849,99998.29571339849,0,255.39,248.48,253.79,519612
2023-10-17 00:00:00,99998.29571339849,99998.29571339849,0,257.15,247.11,254.93,439910
2023-10-18 00:00:00,99998.29571339849,99998.29571339849,0,254.535,242.12,242.55,948417
