Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:22:14,11424.924187575,9924.999968495,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.350083
2024-07-29 18:22:15,11574.927870275,9925.00008636,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.050486
2024-07-29 18:22:15,11424.924187575001,9924.999956915,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.351527
2024-07-29 18:22:15,11424.924187575001,9924.999902985,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.352171
2024-07-29 18:22:15,11574.994503345,9925.00002754,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.0554540000000001
2024-07-29 18:22:15,11424.924187575001,9925.00006138,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.351074
2024-07-29 18:22:15,11424.924187575,9925.000080425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.351115
2024-07-29 18:22:16,11424.924187575,9925.000075,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.351
2024-07-29 18:22:16,11649.955907145,9924.99990252,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.4033949999999997
2024-07-29 18:22:16,11424.924187575,9924.999987115,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.351099
2024-07-29 18:22:16,12173.665358025,10748.741170450001,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:16,11800.563403735001,9925.00006842,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.0849409999999997
2024-07-29 18:22:17,11500.010452815,9925.00010608,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.6898610000000001
2024-07-29 18:22:17,11499.941427374999,10075.0172398,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:17,11649.996760105,10225.07257253,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:17,11499.97106637,9925.00008326,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.693329
2024-07-29 18:22:17,11650.008800315,9925.00010534,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.3850799999999999
2024-07-29 18:22:17,11800.282607514999,10375.35841994,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:17,11574.794548725,10149.87036115,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:17,11424.924187575001,9925.000082185,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.345089
2024-07-29 18:22:18,11649.981019805,9925.00007101,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.3781139999999998
2024-07-29 18:22:18,11499.88809487,9924.999973595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.68922
2024-07-29 18:22:18,11799.903457954999,10374.97927038,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:18,11424.924187575,9925.00000255,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.339597
2024-07-29 18:22:18,11575.035807135,9925.0000561,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.015434
2024-07-29 18:22:19,11574.966412214999,10150.04222464,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:19,11424.924187575,9924.99999492,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337777
2024-07-29 18:22:19,11424.924187575,9925.00011094,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.336957
2024-07-29 18:22:19,11499.890508015,10074.96632044,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:19,11499.910786855,10074.98659928,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:19,11499.967793035,9924.99991464,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.672299
2024-07-29 18:22:19,11424.924187575,9924.99999696,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.336142
2024-07-29 18:22:20,11950.753188825,9925.0000408,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.682871
2024-07-29 18:22:20,11950.26717954,9925.000098465,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.6761
2024-07-29 18:22:20,12700.954223055,9925.00001957,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 6.017147000000002
2024-07-29 18:22:20,11949.602103825,10524.67791625,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:21,12104.240579575,9925.0001066,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 3.333258
2024-07-29 18:22:21,11574.793826615,10149.86963904,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:21,11424.924187575001,9925.00003133,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.335698
2024-07-29 18:22:21,11499.947724225001,9925.00010665,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.6726000000000001
2024-07-29 18:22:21,11649.919421155,10224.99523358,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:21,11799.696977655,9924.99995072,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.020906
2024-07-29 18:22:21,11424.924187575001,9924.9999427,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337724
2024-07-29 18:22:22,11424.924187575,9924.99999492,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337777
2024-07-29 18:22:22,11575.059177575,9924.9999225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.0118429999999998
2024-07-29 18:22:22,11424.924187575001,9925.00000048,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337473
2024-07-29 18:22:22,11650.008327495,9925.00004632,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.34591
2024-07-29 18:22:22,11499.915746725,9924.99997654,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.673378
2024-07-29 18:22:22,11800.119081435,10375.19489386,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:22,11424.924187575,9924.99993088,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.336746
2024-07-29 18:22:22,11499.873614365,9924.99988995,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.674552
2024-07-29 18:22:22,11726.28115399,9924.999938555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.6857719999999998
2024-07-29 18:22:23,11876.361026595,9925.00003066,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.350794
2024-07-29 18:22:23,11499.951038355,9925.00002082,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.669972
2024-07-29 18:22:23,11424.924187575,9925.0000714,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337655
2024-07-29 18:22:23,11724.751454405001,9925.00009096,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.6939809999999997
2024-07-29 18:22:23,11574.774348525,10149.85016095,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:23,11649.810230295,10224.88604272,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:24,11724.985499235,10300.06131166,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:24,11799.31330698,9925.00000192,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.054679
2024-07-29 18:22:24,11874.269831595,9925.00000314,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.411228
2024-07-29 18:22:24,11499.853681479999,10074.929493905,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:24,11875.739129955,9924.99992584,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.410558
2024-07-29 18:22:24,11424.924187575,9924.99991841,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.345058
2024-07-29 18:22:25,11424.924187575,9925.000061785,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.343257
2024-07-29 18:22:25,11424.924187575,9924.99999508,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.345654
2024-07-29 18:22:25,11424.924187575,9924.9999018,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.347062
2024-07-29 18:22:25,11424.924187575,9924.99996016,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.345312
2024-07-29 18:22:25,11424.924187575,9924.99999508,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.345654
2024-07-29 18:22:25,11574.955630364999,9925.00001038,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.0370590000000002
2024-07-29 18:22:26,11724.934685100001,9925.00003393,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.728119
2024-07-29 18:22:26,11424.924187575001,9925.00010416,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.346644
2024-07-29 18:22:26,11424.924187575001,9925.0000624,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.34524
2024-07-29 18:22:26,11800.289405905,9924.99996447,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.0776179999999997
2024-07-29 18:22:26,11499.948333255,9925.0000834,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.6873009999999999
2024-07-29 18:22:26,11424.924187575001,9924.99994062,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.346037
2024-07-29 18:22:27,11650.242149175,9925.00001616,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.382552
2024-07-29 18:22:27,11500.02777315,9925.000051525,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.6894180000000001
2024-07-29 18:22:27,11424.924187575,9924.99999904,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.344163
2024-07-29 18:22:27,11574.999979875,9924.9999095,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.032932
2024-07-29 18:22:27,11650.263498274999,9925.0000981,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.370786
2024-07-29 18:22:27,11724.840549925,10299.91636235,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:27,11424.924187575,9925.000038645,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.341849
2024-07-29 18:22:28,11650.128970455,9925.0000372,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.364071
2024-07-29 18:22:28,12401.161685414998,9924.99991924,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 4.768814999999999
2024-07-29 18:22:28,11649.837418275,10224.9132307,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:28,11424.924187575001,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.340136
2024-07-29 18:22:28,11574.79582605,10149.871638475,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:28,11499.920780774999,10074.9965932,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:29,11499.905551405,10074.98136383,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:29,11874.695397675,10449.7712101,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:29,11499.961222375,9924.99995,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.673416
2024-07-29 18:22:29,11424.924187575,9924.9998948,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337595
2024-07-29 18:22:29,11499.939382435,9924.99991882,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.674954
2024-07-29 18:22:29,11575.020375795,9924.99998425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.011282
2024-07-29 18:22:29,11874.880442235,9925.00001047,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.355437
2024-07-29 18:22:29,11800.011447175,9924.9999286,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.0147150000000003
2024-07-29 18:22:30,11875.144274925,9925.00009275,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.3494519999999994
2024-07-29 18:22:30,12623.244546615,9924.99993514,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 5.709445
2024-07-29 18:22:30,11575.229903135001,9924.99996368,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.018009
2024-07-29 18:22:30,11500.164386315,9925.00005806,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.675358
2024-07-29 18:22:30,11574.917383349999,10149.993195775,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:30,11499.93945945,9925.0000375,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.676125
2024-07-29 18:22:30,11424.924187575001,9924.99989882,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.337261
2024-07-29 18:22:31,11499.924286395,10075.00009882,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:31,11499.897136395,9925.0000477,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.677568
2024-07-29 18:22:31,11499.929275495,10075.00508792,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
